Snoring Rate,Respiratory Rate,Body Temperature,Limb Movement,Blood Oxygen,Eye Movement,Sleep Hours,Heart Rate
49.16,17.664,98.496,7.328,96.664,76.64,8.664,54.16
80.96,22.256,90.128,12.32,88.128,95.32,0.128,65.64
64.8,20.48,92.48,10.48,90.48,87.4,2.72,61.2
48.72,17.488,98.232,6.976,96.488,74.88,8.488,53.72
82.64,22.704,90.352,12.88,88.352,95.88,0.352,66.76
60.32,20.032,92.032,10.032,90.032,85.16,2.048,60.08
94.04,25.744,91.872,16.68,89.872,99.68,1.872,74.36
56.48,19.296,95.296,9.296,93.944,83.24,6.296,58.24
47.6,17.04,97.56,6.08,96.04,70.4,8.04,52.6
46.92,16.768,97.152,5.536,95.768,67.68,7.768,51.92
74.4,21.44,93.44,11.44,91.44,92.2,4.16,63.6
96.256,26.256,85.32,17.128,82.384,100.32,0.0,75.64
75.68,21.568,93.568,11.568,91.568,92.84,4.352,63.92
65.12,20.512,92.512,10.512,90.512,87.56,2.768,61.28
50.16,18.032,94.032,8.032,92.048,80.08,5.032,55.08
96.8,26.8,86.0,17.4,83.2,101.0,0.0,77.0
60.0,20.0,96.0,10.0,95.0,85.0,7.0,60.0
99.36,29.36,89.2,18.68,87.04,104.2,0.0,83.4
57.04,19.408,95.408,9.408,94.112,83.52,6.408,58.52
73.6,21.36,93.36,11.36,91.36,91.8,4.04,63.4
47.8,17.12,97.68,6.24,96.12,71.2,8.12,52.8
45.12,16.048,96.072,4.096,95.048,60.48,7.048,50.12
96.576,26.576,85.72,17.288,82.864,100.72,0.0,76.44
48.44,17.376,98.064,6.752,96.376,73.76,8.376,53.44
49.96,17.984,98.976,7.968,96.984,79.84,8.984,54.96
68.96,20.896,92.896,10.896,90.896,89.48,3.344,62.24
96.32,26.32,85.4,17.16,82.48,100.4,0.0,75.8
47.48,16.992,97.488,5.984,95.992,69.92,7.992,52.48
69.6,20.96,92.96,10.96,90.96,89.8,3.44,62.4
78.72,21.872,93.872,11.872,91.872,94.36,4.808,64.68
66.08,20.608,92.608,10.608,90.608,88.04,2.912,61.52
47.12,16.848,97.272,5.696,95.848,68.48,7.848,52.12
74.88,21.488,93.488,11.488,91.488,92.44,4.232,63.72
64.32,20.432,92.432,10.432,90.432,87.16,2.648,61.08
97.184,27.184,86.48,17.592,83.776,101.48,0.0,77.96
49.2,17.68,98.52,7.36,96.68,76.8,8.68,54.2
87.32,23.952,90.976,14.44,88.976,97.44,0.976,69.88
71.68,21.168,93.168,11.168,91.168,90.84,3.752,62.92
95.0,26.0,92.0,17.0,90.0,100.0,2.0,75.0
82.52,22.672,90.336,12.84,88.336,95.84,0.336,66.68
98.496,28.496,88.12,18.248,85.744,103.12,0.0,81.24
98.72,28.72,88.4,18.36,86.08,103.4,0.0,81.8
52.4,18.48,94.48,8.48,92.72,81.2,5.48,56.2
47.08,16.832,97.248,5.664,95.832,68.32,7.832,52.08
97.152,27.152,86.44,17.576,83.728,101.44,0.0,77.88
52.08,18.416,94.416,8.416,92.624,81.04,5.416,56.04
51.76,18.352,94.352,8.352,92.528,80.88,5.352,55.88
85.52,23.472,90.736,13.84,88.736,96.84,0.736,68.68
90.08,24.688,91.344,15.36,89.344,98.36,1.344,71.72
80.72,22.192,90.096,12.24,88.096,95.24,0.096,65.48
54.32,18.864,94.864,8.864,93.296,82.16,5.864,57.16
89.84,24.624,91.312,15.28,89.312,98.28,1.312,71.56
73.44,21.344,93.344,11.344,91.344,91.72,4.016,63.36
81.92,22.512,90.256,12.64,88.256,95.64,0.256,66.28
